ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
2915,0.0036359122663295,0.0021417017459201,0.00028223976496622,4.9807017346979e-05,0.00011621637380962,0.00014942105204094,0.021184584711582,0,0.0015772222159877,0.00014942105204094,8.30116955783e-05,0.72333004245648,0.0001660233911566,1.660233911566e-05,0.00014942105204094,1.660233911566e-05,4.9807017346979e-05,3.3204678231319e-05,1.660233911566e-05,8.30116955783e-05,1.660233911566e-05,0.00026563742585056,0.00014942105204094,0.00018262573027226,0.00043166081700716,0.00031544444319754,8.30116955783e-05,3.3204678231319e-05,0.00073050292108904,6.640935646264e-05,0.0001660233911566,0.0012285730945588,1.660233911566e-05,0.0004980701734698,0.0001660233911566,1.660233911566e-05,4.9807017346979e-05,6.640935646264e-05,1.660233911566e-05,0.00094633332959261,1.660233911566e-05,3.3204678231319e-05,0.00081351461666734,0.00039845613877584,8.30116955783e-05,0.00019922806938792,1.660233911566e-05,0,0.00019922806938792,0.0002490350867349
2916,3.3247291388351e-05,0.0022441921687138,4.9870937082528e-05,4.9870937082528e-05,0,0.00028260197680099,0.0003490965595777,0.00071481676484958,6.6494582776704e-05,0,3.3247291388351e-05,0.0003490965595777,1.6623645694176e-05,0.00043221478804858,6.6494582776704e-05,1.6623645694176e-05,0.00071481676484958,8.311822847088e-05,9.9741874165057e-05,1.6623645694176e-05,3.3247291388351e-05,1.6623645694176e-05,3.3247291388351e-05,8.311822847088e-05,0.00011636551985923,0.0021602361922747,0.0019117192548303,0.00018286010263594,1.6623645694176e-05,0.00026597833110682,0.00053195666221364,1.6623645694176e-05,0.0011802788442865,0.0036904493441071,3.3247291388351e-05,0.00013298916555341,0.00043221478804858,0.0076136297279327,0.69765264923545,9.9741874165057e-05,0.029590089335634,0.00026597833110682,6.6494582776704e-05,0.00023273103971847,0.00013298916555341,0.00026597833110682,0.00024935468541264,1.6623645694176e-05,0.00011636551985923,9.9741874165057e-05
2917,0.0035820432015274,6.5128058209591e-05,0.0019538417462877,0.0018235856298685,0.00071640864030548,0.001432817280611,0.00045589640746712,0.0026051223283836,0.0037122993179466,0.00019538417462877,0,0,0.00026051223283835,0.00032564029104794,0.00065128058209589,0.00045589640746712,0.012960483583708,6.5128058209591e-05,0.00084666475672465,0.0012374331059822,0.0026051223283836,0.00026051223283835,0.00032564029104794,0.00032564029104794,0.0014979453388205,0.0037122993179466,0.0016282014552397,0.00032564029104794,0.00045589640746712,0.00045589640746712,0.00032564029104794,0.00039076834925753,0.00078153669851506,0,0.00013025611641918,0.00084666475672465,0.00032564029104794,0.00052102446567671,0.0024097381537548,0.00032564029104794,6.5128058209591e-05,0.00032564029104794,0.00026051223283835,0.00026051223283835,0.00058615252388629,0.0031261467940603,0.00071640864030548,0.0015630733970301,0.00013025611641918,0.0020189698044973
2918,0.00089238652126876,8.6681879053964e-06,2.6004563716191e-05,0.00022970697949302,2.1670469763493e-05,0.0048912263241545,0.0003985182271547,6.9345503243176e-05,0.00012568872462826,5.6343221385081e-05,0.00053720923364105,0.0010440798096132,0.00086638195755257,0.81328655215735,0.0013775866274774,0.0058962992881935,5.6343221385081e-05,0.0013645843456193,0.0010224093398497,5.2009127432382e-05,0.00015602738229715,0.00044619326063438,0.0020751573373683,0.00011702053672286,0,2.1670469763493e-05,2.1670469763493e-05,0.00045052735458708,3.0338657668889e-05,0.00041152050901279,0.00041173892550636,0.00081437283012019,8.6681879053964e-06,8.6681879053964e-06,0.0012302274330857,4.334093952698e-06,0.00042018869691819,1.7336375810794e-05,0.00083170920593098,0.0014729366944368,0.0003985182271547,0.0012345615270384,6.5011409290478e-05,7.3679597195874e-05,4.7675033479683e-05,0.0022049617394557,8.6681879053964e-06,0.00052854104573565,4.334093952698e-06,1.7336375810794e-05
2919,1.1223887591369e-05,8.4179156935264e-06,0.46960874716031,1.6835831387053e-05,0,1.6835831387053e-05,0.0011448365343196,2.2447775182737e-05,1.9641803284895e-05,1.4029859489211e-05,5.6119437956843e-05,1.1223887591369e-05,0.00011785081970937,1.4029859489211e-05,5.6119437956843e-05,0.00014310456678995,0.00050773950666647,2.2447775182737e-05,1.9641803284895e-05,5.6119437956843e-05,9.8209016424476e-05,0.00021605983613385,8.9791100730949e-05,2.8059718978422e-05,1.4029859489211e-05,1.9641803284895e-05,1.9641803284895e-05,0.00069293365192405,6.1731381752528e-05,1.4029859489211e-05,0.0010802991806692,0.00022167177992953,6.453735365037e-05,8.9791100730949e-05,3.928360656979e-05,0.00065926198914994,3.3671662774106e-05,4.2089578467632e-05,3.3671662774106e-05,0.00016555234197269,0.0021740625934558,1.6835831387053e-05,1.1223887591369e-05,0.46960874716031,1.4029859489211e-05,0.0005805533691674,0.00037866479936573,1.6835831387053e-05,1.6835831387053e-05,3.6477634671948e-05
2920,1.7203994148154e-05,0,0.00012042795903707,1.7203994148154e-05,1.7203994148154e-05,0.0022537232334081,0.00060213979518537,0.0041805705780013,0.00018924393562969,3.4407988296307e-05,5.1611982444461e-05,0.0031655349232603,1.7203994148154e-05,8.6019970740768e-05,1.7203994148154e-05,0.00017203994148154,6.8815976592615e-05,3.4407988296307e-05,1.7203994148154e-05,0.00020644792977784,8.6019970740768e-05,6.8815976592615e-05,0.00015483594733338,0.00017203994148154,1.7203994148154e-05,0,0.00053332381859276,0.0020816832919266,0.00056773180688907,1.7203994148154e-05,0.72686701877028,0,3.4407988296307e-05,0,0.00020644792977784,0.0046794864082978,0.00010322396488892,0.00030967189466677,5.1611982444461e-05,0.00012042795903707,3.4407988296307e-05,0.0007053637600743,0.0012042795903708,0,0.00087740370155583,0.00010322396488892,0.00017203994148154,5.1611982444461e-05,0.0002580599122223,0.0007053637600743
2921,0.00014657443649161,0.0001832180456145,0.00021986165473741,0.0039556631320388,0.0078746826549548,0.0001832180456145,0.00021986165473741,0.031278868965082,0.0052766797136978,0.00069622857333512,0.00087944661894963,0.00021986165473741,0.003882375913793,0.00021986165473741,0.00047636691859771,0.0010260210554412,0.0056779127608152,0.0035892270408098,0.00025650526386031,0.00010993082736871,0.00040307970035191,0.00025650526386031,0.00051301052772061,0.00036643609122901,0.0057145563699381,0.00010993082736871,0.0065207157706419,0,0.0040655939594075,0.013153209021887,0.0017222496287763,0.0145071759062,0.00014657443649161,0.00032979248210611,0.0018321804561451,0.048844084307593,0.00025650526386031,0.00021986165473741,0.0015390315831618,0.00029314887298321,0.00058629774596642,0.0016856060196534,0.00080615940070383,0.001868824065268,0.00025650526386031,0.00062294135508932,0.0035892270408098,0.00032979248210611,0.00029314887298321,0.00014657443649161
2922,5.4250165489447e-05,0.0024955076125145,0.00081375248234168,0.012206287235125,0.00032550099293667,0.0037975115842612,0.018390806100922,5.4250165489447e-05,0.00016275049646833,0.0027667584399617,0.00043400132391556,0.10009155532803,0.00010850033097889,0.00097650297881002,0.00070525215136279,5.4250165489447e-05,0.00016275049646833,0,0.00021700066195778,0.00195300595762,0.0027125082744723,0.0078662739959696,0.00075950231685224,0.00027125082744723,0.0011935036407678,0.00010850033097889,0.0020615062885989,0.0033092600948562,0.0024955076125145,0.00010850033097889,0.00010850033097889,0.0027667584399617,0,0.00016275049646833,0.0021157564540884,0.0016817551301728,0.00016275049646833,0.0016275049646834,0.00010850033097889,0.0014105043027256,0.00037975115842612,0.0010307531442995,0.011609535414741,0.00075950231685224,0.0068897710171596,0.0036347610877928,0.0043942634046451,0.00010850033097889,0.0077577736649907,0.00010850033097889
2923,5.1016027928352e-05,0.00020406411171341,0.00035711219549846,0.00015304808378505,0.0013774327540655,0.0032650257874145,0.0011223526144237,0,0.00051016027928351,0.00040812822342681,0.002754865508131,0.00040812822342681,0,0.0011733686423521,0.00015304808378505,0.0024997853684892,0.001020320558567,0.0024487693405609,0.0001020320558567,0.00066320836306857,0.0020406411171341,0.00045914425135516,0.0034180738711995,0.0001020320558567,0.0015814968657789,0.001887593033349,0.00030609616757011,0.00015304808378505,0.0015304808378505,0.00071422439099692,0.00015304808378505,0.015202776322649,0.16918477116912,0.00071422439099692,0.00051016027928351,0.0023977533126325,5.1016027928352e-05,0.0001020320558567,5.1016027928352e-05,0.0029589296198444,0.00030609616757011,0.00040812822342681,0.00020406411171341,5.1016027928352e-05,0.00045914425135516,0.00035711219549846,0.00071422439099692,0.0001020320558567,0.032443622811719,0.00020406411171341
2924,0.00050327974832272,0.002348638825506,0.00033551983221514,0.00044735977628686,0.00067103966443029,0.00022367988814343,0.00050327974832272,0.00072695963646615,0.011016234491064,0.00061511969239443,0.003131518434008,0.00050327974832272,0.0022367988814343,0.00055919972035858,0.000391439804251,0.00067103966443029,0.00083879958053787,0.00027959986017929,0.00027959986017929,0.0014539192729323,0.00027959986017929,0.001565759217004,0.0014539192729323,0.000391439804251,0.0024045587975419,0,0.024660707667813,0.00083879958053787,0.0013420793288606,0.025499507248351,0.093218593383775,0.0054801572595141,0.00033551983221514,0.0017335191331116,0.00044735977628686,0.001957199021255,0.00033551983221514,0.0057038371476575,0.000391439804251,0.00083879958053787,0.00078287960850201,0.0032992783501156,0.001565759217004,0.00027959986017929,0.00078287960850201,0.00027959986017929,0.00050327974832272,0.00027959986017929,0.00061511969239443,0.00027959986017929
2925,0.0062132498911642,0.011723149680724,2.936792070034e-05,1.9578613800226e-05,0.0018883495682526,0.0018687709544524,0.0018883495682526,2.936792070034e-05,0.0046278755050805,0.0010175945858772,0.0040018531952079,2.936792070034e-05,0,0.00083209108650961,0.0010959090410781,0.0019960319441539,0.12278138583229,0.0019960319441539,0.00016641821730192,0.00030346851390351,7.8314455200905e-05,1.9578613800226e-05,0.00046988673120543,6.8525148300792e-05,0.0018491923406522,0.0009686480513766,0.00035241504840407,0.00010768237590124,0.0010273838927773,0.0019372961027532,0.00012726098970147,0.41913501758136,0.0031702554404329,0.0019372961027532,0.00012726098970147,0.00010768237590124,0.0040312211159082,0.00026431128630305,0.00021536475180249,0.0097946562214019,0.008287596290519,0.00044051881050509,1.9578613800226e-05,0.00023494336560271,3.9157227600453e-05,1.9578613800226e-05,0.0067903256665363,0.00097843735827672,0.00092949082377615,0.00011747168280136
2926,0.00024990213634635,0.00018326156665399,0.00011662099696163,9.9960854538539e-05,9.9960854538539e-05,0.0010995693999239,0.0031154466331178,0.0042816566027341,0,0.00063308541207741,1.666014242309e-05,6.6640569692359e-05,0.0014994128180781,1.666014242309e-05,6.6640569692359e-05,3.332028484618e-05,0.70234078454298,4.998042726927e-05,0.012011962687048,3.332028484618e-05,0.0003332028484618,1.666014242309e-05,4.998042726927e-05,0.00039984341815416,0.00011662099696163,0.00084966726357758,0.005747749135966,0,0.00026656227876944,0.013144852371818,1.666014242309e-05,0.00053312455753887,0.00014994128180781,0.0039151334694261,0.00021658185150017,1.666014242309e-05,0.0022657793695402,0.00021658185150017,0.00026656227876944,9.9960854538539e-05,3.332028484618e-05,3.332028484618e-05,0.00074970640903904,0.00088298754842376,6.6640569692359e-05,0.00054978469996196,0.0028322242119253,0.00013328113938472,0.00013328113938472,6.6640569692359e-05
2927,0.00048521280764564,0.00016173760254855,8.0868801274274e-05,0.0012332492194327,0.00088955681401701,0.00026282360414139,0.0007076020111499,0.0004447784070085,0.00014152040222998,6.0651600955705e-05,0.0004447784070085,0.0004447784070085,0.00010108600159284,0.0077188951416469,2.0217200318567e-05,0.020593176364529,0.0065908073038533,4.0434400637135e-05,2.0217200318567e-05,0.0004447784070085,0.00036390960573423,0.0038594475708235,0,0.0022835247909867,0.00042456120668994,0.0004447784070085,0.00092999121465415,0.00012130320191141,0.00030325800477853,0.00010108600159284,0.00010108600159284,0.0017588964277155,0.00024260640382282,0.0089329460057726,0.0047510420748636,2.0217200318567e-05,0.33105542662406,0.0013545524213441,2.0217200318567e-05,0.00054586440860135,0.00030325800477853,0.00016173760254855,2.0217200318567e-05,0.00034369240541566,0.00016173760254855,4.0434400637135e-05,0.00090977401433558,2.0217200318567e-05,2.0217200318567e-05,0.00010108600159284
2928,0.00039624009069403,0.00011321145448401,0.00016981718172602,0.00011321145448401,5.6605727242004e-05,0.0010755088175981,0.0012453259993241,0.00028302863621002,5.6605727242004e-05,0.00039624009069403,0.0054907555424745,0.0026038634531322,0.00028302863621002,0.00062266299966205,5.6605727242004e-05,0.00045284581793604,0.0020944119079542,0.00011321145448401,0.00011321145448401,0.00084908590863007,0.00028302863621002,0.00011321145448401,0.0020944119079542,0.00067926872690406,0.0015849603627761,0.00011321145448401,0.0037925837252143,0.00079248018138807,0.00039624009069403,0.0030001035438263,5.6605727242004e-05,5.6605727242004e-05,0.00016981718172602,0.00011321145448401,0.00011321145448401,0.00028302863621002,0.0087144293518801,0.00039624009069403,0.0075851674504287,0.00056605727242005,0.00011321145448401,0.00033963436345203,0.00079248018138807,0.00062266299966205,0.00079248018138807,0.00062266299966205,0.00045284581793604,0,0.0061105658987479,0.00067926872690406
2929,0.0025844790318582,0.0013839468364144,0.00055024392291174,5.0022174810158e-05,0.00038350334021122,0.00051689580637164,3.3348116540105e-05,8.3370291350263e-05,0.0018166320629278,3.3348116540105e-05,0.085865254647438,0.00025011087405079,0,0.00063361421426201,0.0021334391700588,0.00050022174810158,1.6674058270051e-05,0.00020008869924063,5.0022174810158e-05,3.3348116540105e-05,0.0016832395967674,0,5.0022174810158e-05,0.00018341464097058,0,8.3370291350263e-05,0.00023343681578074,0.026824398732145,0.0016173836521951,0.00013339246616042,0.00055024392291174,5.0022174810158e-05,0.0016999136550374,0.001267228428524,0.00011671840789037,0.00026678493232084,0.00020008869924063,3.3348116540105e-05,1.6674058270051e-05,5.0022174810158e-05,0.34700677656118,0.00051689580637164,0.0005669179811818,8.3370291350263e-05,0.00010004434962032,0.00015006652443048,3.3348116540105e-05,0,0.024148106105687,1.6674058270051e-05
2930,0.00053182436111666,0.00070909914815554,0.042132307719575,0.0004136411697574,0.00035454957407777,0.0020091142531074,0.0023636638271851,0.00053182436111666,0.0023636638271851,0.00035454957407777,0.002540938614224,0.00047273276543703,0,0.0015363814876703,0.011050128392091,0.029013973478698,0.00023636638271852,0.00088637393519443,0.0028363965926222,0.00065000755247592,0.0008272823395148,0.0030136713796611,0.00076819074383517,0.0049636940370888,0.00059091595679629,0.0034864041450981,0.0004136411697574,0.00076819074383517,0.00029545797839814,0.0014772898919907,0.0014181982963111,0.0073273578642739,0.00047273276543703,0.00088637393519443,0.0044909612716518,0.0041955032932536,0.00053182436111666,0.00023636638271852,0.00029545797839814,0.0011818319135926,0.00059091595679629,0.0011227403179129,0.00035454957407777,0.00029545797839814,0.00035454957407777,0.013059242645198,0.0038409537191759,0.00029545797839814,0.00065000755247592,0.0011818319135926
2931,4.7069817814232e-05,0,0.0068215654606491,9.4139635628461e-05,0.0051753078779558,0,0.00011767454453558,0.00021181418016404,0.05328759202174,0.00070604726721347,7.0604726721346e-05,4.7069817814232e-05,0.00011767454453558,0.00058837272267789,2.3534908907113e-05,7.0604726721346e-05,0,0.00025888399797827,0.0016003738056839,0.00018827927125692,0.0025170492122565,0.00056483781377078,0.017243971984087,4.7069817814232e-05,0.0021416767105475,0.0007531170850277,2.3534908907113e-05,4.7069817814232e-05,0.0052694475135843,0.0049658657794014,0.011880384834874,0,7.0604726721346e-05,0.005458912825646,2.3534908907113e-05,0.0015297690789625,0.42879655196121,2.3534908907113e-05,0.0022581652142783,9.4139635628461e-05,0.00014120945344269,4.7069817814232e-05,0.0038585390199621,0.00025888399797827,0.0035067014271602,0,0,0.00021181418016404,0.00014120945344269,7.0604726721346e-05
2932,0.00016519991613457,0.00053689972743735,0.00033039983226914,0.0022301988678167,0.0018171990774802,0.00012389993710092,8.2599958067286e-05,0,8.2599958067286e-05,0.00033039983226914,0.0035517981968932,0.00012389993710092,0.00012389993710092,0.0075991961421901,0.00016519991613457,0.00037169981130278,0.00016519991613457,0.005534197190508,4.1299979033644e-05,0.030685884421996,0.0077643960583247,0.0004955997484037,0.0030974984275231,0.0018997990355475,8.2599958067286e-05,8.2599958067286e-05,0.00037169981130278,0.0020649989516821,0.0012802993500429,0.011068394381016,0.00094989951777377,0.00020649989516821,0.00074339962260556,0.0002890998532355,0.00053689972743735,0.0007846996016392,0.00041299979033642,0.00020649989516821,0.001032499475841,0.00057819970647099,0.00024779987420185,0.00037169981130278,0.00020649989516821,0.00033039983226914,0.075744161547699,0.17091979919008,0.0030974984275231,0.00045429976937006,0.00061949968550463,0.00020649989516821
2933,0.0012985848814731,0.00018180188340624,0.00067526413836602,0.0084667734272048,0.00010388679051785,0.00038957546444194,0.0011687263933258,0.00054540565021871,7.7915092888387e-05,0.0028309150416114,0.00036360376681247,0.0035581225752364,0.002804943343982,0.00018180188340624,0.0054800281998166,0.015427188391901,0.00044151885970086,0.00036360376681247,0.016751744971003,0.0013245565791026,0.00098692450991957,0.001012896207549,0.00038957546444194,0.00028568867392409,0.00012985848814731,0.00010388679051785,0.00012985848814731,0.00028568867392409,0.00023374527866516,0.0031685471107944,0.0002077735810357,0.0004155471620714,0.00031166037155355,0.00023374527866516,0.00025971697629463,0.00010388679051785,0.00067526413836602,0.00023374527866516,0.00049346225495979,0.00012985848814731,0.0033243772965712,0.45624350341409,0.00012985848814731,0.090277620960012,0,0.00080512262651334,0.0002077735810357,0.0046229621780443,0.00015583018577677,0.0018180188340624
2934,0.0012171490942781,0.006113808874806,0.0005305521693007,0.00043692531589469,0.00034329846248869,0.16259064086885,0.024118228132175,0.00037450741362402,0.0031193223396737,0.0040555908737337,0.0005305521693007,0.0006241790227067,0.00012483580454134,0.00012483580454134,0.00028088056021802,0.00012483580454134,6.241790227067e-05,0.0061153816486659,6.241790227067e-05,0.039853830599823,6.241790227067e-05,0.00024967160908268,6.241790227067e-05,9.3626853406005e-05,0.00015604475567667,0.0042428445805457,9.3626853406005e-05,0,0.00049934321816536,0.00024967160908268,9.3626853406005e-05,0.031421122697843,9.3626853406005e-05,0.00021846265794735,0.0031833130158042,0.00031208951135335,0.0012171490942781,3.1208951135333e-05,0.017071296271028,0.00034329846248869,0.0006241790227067,0.00031208951135335,0.0010923132897367,0.00015604475567667,0.00034329846248869,9.3626853406005e-05,0.0065523069645605,0.0064274711600192,0.095021573037875,0.00040571636475936
2935,6.8194916835983e-05,0.0038189153428151,0.00010229237525397,0.00023868220892594,0.003955305176487,0.00061375425152385,0.00088653391886778,0.00051146187626988,0.00044326695943389,3.4097458417991e-05,0.01510517407917,0.0035444173354009,0.058684893274517,0.00030687712576193,0.00010229237525397,3.4097458417991e-05,0.00057965679310586,0.008012902728228,0.00071604662677782,0.00098882629412176,0.003169345292803,0.00023868220892594,0.00057965679310586,0.0062398348904925,0.0053192035132067,0.00051146187626988,0.0004091695010159,0.00047736441785188,0.00030687712576193,0.0066813835098561,0.00020458475050795,0,0.00044326695943389,0.013940705472748,0.00010229237525397,0.00020458475050795,0.057624704726406,0.00013638983367197,0.015035260822264,0.00010229237525397,0.0003750720425979,3.4097458417991e-05,6.8194916835983e-05,6.8194916835983e-05,0.00098882629412176,6.8194916835983e-05,3.4097458417991e-05,0.0086573177580293,0.00010229237525397,0.00010229237525397
2936,0.00040967052406973,0.0088957028083711,0.00087786540872084,0.00070229232697667,0.00023409744232555,0.0016386820962789,5.8524360581388e-05,0.0011119628510464,0.072069569575031,0.00035114616348833,0.015040760669417,0.0013460602933719,0.00017557308174417,0.00011704872116278,0,0.0011704872116278,0.00011704872116278,0.0078422643179061,0.00099491412988361,0.00035114616348833,0.00076081668755806,0.00011704872116278,0.00040967052406973,5.8524360581388e-05,0.00040967052406973,0.010885531068138,0.00023409744232555,0.0005267192452325,0.00017557308174417,0.00421375396186,5.8524360581388e-05,0.00058524360581389,5.8524360581388e-05,0.00093638976930222,0.0017557308174417,0.001053438490465,0.00023409744232555,0.0062035822216272,0.00081934104813945,0.0037455590772089,0.0039796565195345,0.0005267192452325,0,0.00017557308174417,0.00029262180290695,0,0.00029262180290695,0.00029262180290695,0.00017557308174417,0.00093638976930222
2937,0.00058369859858674,0,0.0036947967598613,0.00062261183849253,0.00019456619952891,0.0018289222755718,7.7826479811565e-05,0.0083663465797434,0.0038504497194844,0.00038913239905783,0.0010895707173619,0.0002334794394347,0.0038115364795786,0.0004669588788694,0.00038913239905783,0.015985497476524,0.0007004383183041,0,0.00073935155820988,0.00089500451783301,0.0077787259187804,0.00042804563896361,0.00081717803802144,7.7826479811565e-05,0.0013230501567966,0.0029184929929337,0.0029574062328395,0.0028795797530279,0.0053311138670923,0.00035021915915204,0.020110300906537,0.00054478535868096,0.006613289752795,0.0007004383183041,0,0.0020624017150065,0.0004669588788694,0.00062261183849253,0.0066930772637947,0,0.12201984677355,0.00042804563896361,0.0004669588788694,0,0.00035021915915204,0.03909996198056,0.0018289222755718,0.00035021915915204,0,0.0036947967598613
2938,0.0026811230404485,0.00020270241108041,1.5592493160032e-05,7.7962465800161e-05,9.3554958960192e-05,0.00020270241108041,4.6777479480097e-05,0.00085758712380176,4.6777479480097e-05,1.5592493160032e-05,9.3554958960192e-05,3.1184986320064e-05,7.7962465800161e-05,7.7962465800161e-05,0.0034459409883671,0.00012473994528026,0.00032744235636067,0.7220832216578,0.00015592493160032,9.3554958960192e-05,0.00026507238372054,0.0017307667407635,0.0010914745212022,4.6777479480097e-05,0.0011070670143623,1.5592493160032e-05,0.00057692224692118,0.00021829490424045,0.00024947989056051,0,0.00017151742476035,0.00020270241108041,0.025930316125133,0.00023388739740048,0.0011070670143623,0.00048336728796099,0.0017931367134037,9.3554958960192e-05,0.00014033243844029,0.0012006219733225,6.2369972640129e-05,0.00010914745212022,9.3554958960192e-05,1.5592493160032e-05,0.00091995709644188,0.00088877211012182,0.00026507238372054,0.001465694357043,0.00010914745212022,0.0024012439466449
2939,0.00147292300194,0.00024548716698999,0.00196389733592,0.00034368203378599,0.010506850747172,9.8194866795997e-05,0.00039277946718399,0.00034368203378599,0.00029458460038799,0.00068736406757199,4.9097433397998e-05,0.00024548716698999,0.00039277946718399,0.00034368203378599,0.00044187690058199,0.00078555893436798,0.00196389733592,0.000196389733592,0.00068736406757199,0.00034368203378599,0.00034368203378599,0.0033386254710639,0.12421403223372,0.00171841016893,0.00083465636776599,0.00098194866795998,0.00024548716698999,0.0044678664392179,0.000196389733592,0.078997770337381,0.00073646150096999,0.00078555893436798,0.00024548716698999,0.0044187690058199,0.00029458460038799,0.00029458460038799,0.00058916920077599,0.00054007176737799,0.00029458460038799,0.00024548716698999,0.00073646150096999,0.023517670597642,0.00054007176737799,0.0050570356399939,0.000196389733592,4.9097433397998e-05,0,0.021897455295508,0.00024548716698999,0.00083465636776599
2940,6.1532430772934e-05,0.0033842836925112,0.00036919458463758,6.1532430772934e-05,0.0032612188309653,0.0094759943390314,6.1532430772934e-05,0.00012306486154587,0.0009845188923669,0.0018459729231879,0,0.00036919458463758,0.0028304918155548,0.00049225944618345,6.1532430772934e-05,0.0028920242463278,0.00036919458463758,0,0.0011075837539128,0.00030766215386466,0.00012306486154587,0.00043072701541052,0.00024612972309173,0.0014767783385503,0.0015383107693233,6.1532430772934e-05,0.015013913108595,0.0016613756308691,0.00049225944618345,0.00018459729231879,0.00024612972309173,0.0019690377847338,0.00086145403082103,0.00049225944618345,0.00012306486154587,0.0007999216000481,0.00036919458463758,0.0011075837539128,0.00018459729231879,0.018398196801106,0.0022151675078255,0.029227904617142,6.1532430772934e-05,0.0012921810462316,0.00055379187695638,0.0014152459077774,0.00024612972309173,0.0019690377847338,0.00012306486154587,0.00073838916927517
2941,0.010125487343242,0,9.9823617403776e-05,0.00011408413417574,0.00011408413417574,0.00014260516771968,0.00011408413417574,8.5563100631807e-05,0.030447764613585,0.00049911808701887,0.0098260164910305,0.00014260516771968,7.1302583859839e-05,8.5563100631807e-05,0.00024242878512345,0.00015686568449164,0.048345754032695,0.029093015520249,0.00011408413417574,0.011095202483736,7.1302583859839e-05,0.029421007406004,0.00024242878512345,0.011380412819175,0.019480906780797,0.00012834465094771,7.1302583859839e-05,0.00011408413417574,0.0098117559742586,0.019438125230482,0.00031373136898329,0.00012834465094771,0.030162554278146,0.00024242878512345,7.1302583859839e-05,0.011351891785631,0.0098117559742586,0.067698316162544,0.021006782075398,0.0097547139071707,0.001311967543021,0.019537948847885,2.8521033543939e-05,0.0012264044423892,0.089517947693944,7.1302583859839e-05,0.022233186517787,5.7042067087872e-05,9.9823617403776e-05,0.00012834465094771
2942,0,0.00017291825087703,0.0025351661008161,0.00097938596561301,0.024599927974243,6.724598645218e-05,4.8032847465842e-05,9.6065694931686e-05,0.012965964079636,0.018243767828597,0.018600663267915,0.022901501664713,0.00020173795935654,9.6065694931693e-06,7.6852555945348e-05,4.8032847465842e-05,0.0011138779385174,0.0020260179176782,0.0018530996668012,0.00099859910459934,0.00022095109834288,0.00026898394580872,0.00094095968764034,0.0013348290368602,0.00028819708479506,0.0029573710358254,3.8426277972675e-05,0.0094004744296004,0.0011042713690242,0.00096017282662667,0.0027556330764688,0.00094095968764034,0.019664571868206,0.000921746548654,0.0018338865278148,0.016211532200257,0.00093135311814717,0.00010567226442485,2.8819708479505e-05,0.0021893295990621,5.7639416959012e-05,0.4758716258036,0.00029780365428823,0.0031687155646751,0.00048032847465843,0.00093135311814717,0.00099859910459934,0.0043311104733485,0.0018050668193353,1.9213138986337e-05
2943,0.00016441205872778,0.0086316330832086,0.00095358994062114,0.00029594170571001,0.00027950049983723,0.00018085326460056,0.00054255979380168,9.864723523667e-05,0.0020387095282245,0.69163220745017,0.00029594170571001,9.864723523667e-05,0.002005827116479,0.0035841828802657,8.2206029363891e-05,0.00021373567634612,0.000147970852855,0.021159831958266,0.0010193547641123,0.00019729447047334,9.864723523667e-05,0.00059188341142002,0.000147970852855,8.2206029363891e-05,0.0071683657605314,0.00047679497031057,0.00049323617618335,0.0016441205872778,9.864723523667e-05,0.00029594170571001,0.0035677416743929,0.00026305929396445,0.0019071798812423,9.864723523667e-05,9.864723523667e-05,0.010621018993815,0.00087138391125725,9.864723523667e-05,6.5764823491113e-05,0.000147970852855,0.0003781477350739,3.2882411745557e-05,0.00041103014681946,0.000147970852855,0.00021373567634612,9.864723523667e-05,0.0024332984691712,8.2206029363891e-05,0.00036170652920112,0
2944,7.0809137245564e-05,6.294145532939e-05,1.5735363832347e-05,0.00012588291065878,2.3603045748522e-05,0.016090270907733,1.5735363832347e-05,0.00012588291065878,0,1.5735363832347e-05,3.1470727664695e-05,0.0055942089721187,0.053935543702844,7.0809137245564e-05,0.010905181395255,0.0055312675167893,0.069467496324248,0.0001494859564073,2.3603045748522e-05,0.0053975169242144,4.7206091497042e-05,7.8676819161736e-06,0.00019669204790434,3.9338409580868e-05,0.005381781560382,2.3603045748522e-05,0.016011594088571,7.8676819161736e-06,0.028860092917121,0.0004169871415572,3.1470727664695e-05,3.9338409580868e-05,0.00012588291065878,0.016003726406655,0.044752810387792,0.05661813610654,0.25552261022815,7.8676819161736e-06,0.011078270397411,1.5735363832347e-05,0.00040125177772486,6.294145532939e-05,0.00016522132023965,4.7206091497042e-05,0.1145122723321,0.0015656687013186,0.00073956210012032,0.0055784736082864,2.3603045748522e-05,0.0053660461965497
